underlying,underlying_last, exchange,optionroot,optionext,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias,dte
SPX,2269.86,*,SPX181019C0000250000,,call,2018-10-19,2018-06-26,2500,24.3,23.94,24.67,1251,14390,0.2046,0.2331,0.0001,-0.0414,0.0013,SPX181019C0000250000,115
SPX,2269.86,*,SPX181019C0000260000,,call,2018-10-19,2018-06-26,2600,16.79,16.54,17.04,1623,36531,0.2138,0.1541,0.0001,-0.0432,0.0013,SPX181019C0000260000,115
SPX,2269.86,*,SPX181019P0000210000,,put,2018-10-19,2018-06-26,2100,18.34,18.07,18.62,2972,21339,0.1851,-0.1945,0.0001,-0.0374,0.0013,SPX181019P0000210000,115
SPX,2269.86,*,SPX181019P0000225000,,put,2018-10-19,2018-06-26,2250,39.58,38.99,40.18,3036,7465,0.1842,-0.4217,0.0001,-0.0372,0.0013,SPX181019P0000225000,115
SPX,2269.86,*,SPX181019P0000235000,,put,2018-10-19,2018-06-26,2350,140.32,138.22,142.43,1611,37378,0.2054,-0.5748,0.0001,-0.0415,0.0013,SPX181019P0000235000,115
SPX,2269.86,*,SPX181019P0000250000,,put,2018-10-19,2018-06-26,2500,304.53,299.96,309.1,2054,49708,0.1836,-0.7952,0.0001,-0.0371,0.0013,SPX181019P0000250000,115
SPX,2269.86,*,SPX181019P0000260000,,put,2018-10-19,2018-06-26,2600,414.09,407.88,420.3,1103,21545,0.1869,-0.8814,0.0001,-0.0378,0.0013,SPX181019P0000260000,115
SPX,2288.1,*,SPX180720C0000215000,,call,2018-07-20,2018-06-27,2150,180.76,178.05,183.47,4881,5071,0.2079,0.893,0.0001,-0.0948,0.0006,SPX180720C0000215000,23
SPX,2288.1,*,SPX180720C0000225000,,call,2018-07-20,2018-06-27,2250,66.22,65.22,67.21,1059,9852,0.1856,0.6594,0.0001,-0.0846,0.0006,SPX180720C0000225000,23
SPX,2288.1,*,SPX180720C0000240000,,call,2018-07-20,2018-06-27,2400,8.16,8.04,8.29,957,34410,0.1972,0.1802,0.0001,-0.0899,0.0006,SPX180720C0000240000,23
SPX,2288.1,*,SPX180720C0000250000,,call,2018-07-20,2018-06-27,2500,1.54,1.52,1.57,240,20559,0.19,0.0354,0.0001,-0.0866,0.0006,SPX180720C0000250000,23
SPX,2288.1,*,SPX180720C0000260000,,call,2018-07-20,2018-06-27,2600,0.14,0.11,0.16,2565,40216,0.1834,0.0032,0.0001,-0.0836,0.0006,SPX180720C0000260000,23
SPX,2288.1,*,SPX180720P0000215000,,put,2018-07-20,2018-06-27,2150,5.87,5.78,5.96,846,47761,0.2178,-0.1173,0.0001,-0.0993,0.0006,SPX180720P0000215000,23
SPX,2288.1,*,SPX180720P0000225000,,put,2018-07-20,2018-06-27,2250,15.45,15.22,15.68,2207,22534,0.1941,-0.3465,0.0001,-0.0885,0.0006,SPX180720P0000225000,23
SPX,2288.1,*,SPX180720P0000240000,,put,2018-07-20,2018-06-27,2400,149.19,146.95,151.43,3217,9212,0.1984,-0.8182,0.0001,-0.0904,0.0006,SPX180720P0000240000,23
SPX,2288.1,*,SPX180720P0000250000,,put,2018-07-20,2018-06-27,2500,255.92,252.08,259.76,2319,46150,0.2003,-0.9565,0.0001,-0.0913,0.0006,SPX180720P0000250000,23
SPX,2288.1,*,SPX180720P0000260000,,put,2018-07-20,2018-06-27,2600,355.8,350.47,361.14,903,36351,0.192,-0.9954,0.0001,-0.0875,0.0006,SPX180720P0000260000,23
SPX,2288.1,*,SPX180817C0000205000,,call,2018-08-17,2018-06-27,2050,299.67,295.17,304.16,435,19257,0.1899,0.9477,0.0001,-0.0581,0.0009,SPX180817C0000205000,51
SPX,2288.1,*,SPX180817C0000215000,,call,2018-08-17,2018-06-27,2150,191.22,188.35,194.08,98,17327,0.1862,0.8338,0.0001,-0.057,0.0009,SPX180817C0000215000,51
SPX,2288.1,*,SPX180817C0000225000,,call,2018-08-17,2018-06-27,2250,77.2,76.04,78.36,568,4736,0.1826,0.6259,0.0001,-0.0559,0.0009,SPX180817C0000225000,51
SPX,2288.1,*,SPX180817C0000240000,,call,2018-08-17,2018-06-27,2400,17.24,16.98,17.49,729,13160,0.1862,0.2706,0.0001,-0.057,0.0009,SPX180817C0000240000,51
SPX,2288.1,*,SPX180817C0000250000,,call,2018-08-17,2018-06-27,2500,10.34,10.18,10.49,653,39852,0.2088,0.1446,0.0001,-0.0639,0.0009,SPX180817C0000250000,51
SPX,2288.1,*,SPX180817P0000205000,,put,2018-08-17,2018-06-27,2050,3.97,3.91,4.03,591,37538,0.1973,-0.0588,0.0001,-0.0604,0.0009,SPX180817P0000205000,51
SPX,2288.1,*,SPX180817P0000215000,,put,2018-08-17,2018-06-27,2150,12.55,12.36,12.74,2161,32879,0.2007,-0.1828,0.0001,-0.0614,0.0009,SPX180817P0000215000,51
SPX,2288.1,*,SPX180817P0000225000,,put,2018-08-17,2018-06-27,2250,27.48,27.07,27.9,2736,18307,0.2083,-0.3857,0.0001,-0.0637,0.0009,SPX180817P0000225000,51
SPX,2288.1,*,SPX180817P0000240000,,put,2018-08-17,2018-06-27,2400,161.32,158.9,163.74,4726,47664,0.2035,-0.7099,0.0001,-0.0623,0.0009,SPX180817P0000240000,51
SPX,2288.1,*,SPX180817P0000250000,,put,2018-08-17,2018-06-27,2500,272.0,267.92,276.08,2692,18559,0.2039,-0.8616,0.0001,-0.0624,0.0009,SPX180817P0000250000,51
SPX,2288.1,*,SPX180921C0000205000,,call,2018-09-21,2018-06-27,2050,322.56,317.72,327.39,3533,4063,0.218,0.8719,0.0001,-0.0514,0.0011,SPX180921C0000205000,86
SPX,2288.1,*,SPX180921C0000215000,,call,2018-09-21,2018-06-27,2150,207.48,204.37,210.6,3760,49119,0.2039,0.7661,0.0001,-0.048,0.0011,SPX180921C0000215000,86
SPX,2288.1,*,SPX180921C0000225000,,call,2018-09-21,2018-06-27,2250,94.98,93.56,96.41,3529,22689,0.2125,0.6026,0.0001,-0.0501,0.0011,SPX180921C0000225000,86
SPX,2288.1,*,SPX180921C0000240000,,call,2018-09-21,2018-06-27,2400,28.67,28.24,29.1,4002,23907,0.191,0.338,0.0001,-0.045,0.0011,SPX180921C0000240000,86
SPX,2288.1,*,SPX180921C0000250000,,call,2018-09-21,2018-06-27,2500,20.32,20.02,20.63,2359,3101,0.209,0.2189,0.0001,-0.0493,0.0011,SPX180921C0000250000,86
SPX,2288.1,*,SPX180921P0000205000,,put,2018-09-21,2018-06-27,2050,11.48,11.3,11.65,1795,12913,0.2119,-0.1219,0.0001,-0.0499,0.0011,SPX180921P0000205000,86
SPX,2288.1,*,SPX180921P0000215000,,put,2018-09-21,2018-06-27,2150,22.96,22.62,23.31,2346,42507,0.2132,-0.2424,0.0001,-0.0503,0.0011,SPX180921P0000215000,86
SPX,2288.1,*,SPX180921P0000225000,,put,2018-09-21,2018-06-27,2250,34.0,33.49,34.51,3713,25927,0.1953,-0.3919,0.0001,-0.046,0.0011,SPX180921P0000225000,86
SPX,2288.1,*,SPX180921P0000240000,,put,2018-09-21,2018-06-27,2400,166.72,164.22,169.23,3844,44626,0.1846,-0.6684,0.0001,-0.0435,0.0011,SPX180921P0000240000,86
SPX,2288.1,*,SPX180921P0000250000,,put,2018-09-21,2018-06-27,2500,283.72,279.46,287.97,4413,37934,0.2059,-0.7849,0.0001,-0.0485,0.0011,SPX180921P0000250000,86
SPX,2288.1,*,SPX181019C0000210000,,call,2018-10-19,2018-06-27,2100,275.29,271.16,279.42,1539,16456,0.214,0.7965,0.0001,-0.0438,0.0013,SPX181019C0000210000,114
SPX,2288.1,*,SPX181019C0000225000,,call,2018-10-19,2018-06-27,2250,103.6,102.05,105.16,1030,43757,0.2135,0.5998,0.0001,-0.0437,0.0013,SPX181019C0000225000,114
SPX,2288.1,*,SPX181019C0000235000,,call,2018-10-19,2018-06-27,2350,41.45,40.83,42.07,932,19938,0.1837,0.4412,0.0001,-0.0376,0.0013,SPX181019C0000235000,114
SPX,2288.1,*,SPX181019C0000250000,,call,2018-10-19,2018-06-27,2500,24.56,24.19,24.93,4734,26714,0.1968,0.244,0.0001,-0.0403,0.0013,SPX181019C0000250000,114
SPX,2288.1,*,SPX181019C0000260000,,call,2018-10-19,2018-06-27,2600,13.81,13.6,14.02,241,39138,0.1921,0.1405,0.0001,-0.0393,0.0013,SPX181019C0000260000,114
SPX,2288.1,*,SPX181019P0000210000,,put,2018-10-19,2018-06-27,2100,20.38,20.07,20.68,915,13804,0.2048,-0.1945,0.0001,-0.0419,0.0013,SPX181019P0000210000,114
SPX,2288.1,*,SPX181019P0000225000,,put,2018-10-19,2018-06-27,2250,36.52,35.97,37.07,4892,14253,0.1826,-0.391,0.0001,-0.0374,0.0013,SPX181019P0000225000,114
SPX,2288.1,*,SPX181019P0000235000,,put,2018-10-19,2018-06-27,2350,113.48,111.77,115.18,3163,39141,0.1798,-0.5609,0.0001,-0.0368,0.0013,SPX181019P0000235000,114
SPX,2288.1,*,SPX181019P0000250000,,put,2018-10-19,2018-06-27,2500,291.18,286.81,295.55,2065,35616,0.2093,-0.7407,0.0001,-0.0428,0.0013,SPX181019P0000250000,114
SPX,2288.1,*,SPX181019P0000260000,,put,2018-10-19,2018-06-27,2600,400.26,394.26,406.27,792,10908,0.2052,-0.842,0.0001,-0.042,0.0013,SPX181019P0000260000,114
SPX,2330.32,*,SPX180720C0000215000,,call,2018-07-20,2018-06-28,2150,220.41,217.1,223.72,2487,37808,0.1808,0.9688,0.0001,-0.0858,0.0006,SPX180720C0000215000,22
SPX,2330.32,*,SPX180720C0000225000,,call,2018-07-20,2018-06-28,2250,115.44,113.71,117.18,2712,46085,0.1965,0.7812,0.0001,-0.0933,0.0006,SPX180720C0000225000,22
SPX,2330.32,*,SPX180720C0000240000,,call,2018-07-20,2018-06-28,2400,12.23,12.05,12.41,2321,41752,0.1905,0.2806,0.0001,-0.0904,0.0006,SPX180720C0000240000,22
SPX,2330.32,*,SPX180720C0000250000,,call,2018-07-20,2018-06-28,2500,3.99,3.93,4.05,3462,30311,0.2025,0.0861,0.0001,-0.0961,0.0006,SPX180720C0000250000,22
SPX,2330.32,*,SPX180720C0000260000,,call,2018-07-20,2018-06-28,2600,0.32,0.29,0.34,1801,11622,0.1804,0.0077,0.0001,-0.0856,0.0006,SPX180720C0000260000,22
SPX,2330.32,*,SPX180720P0000215000,,put,2018-07-20,2018-06-28,2150,1.5,1.47,1.52,3173,5630,0.1863,-0.0351,0.0001,-0.0884,0.0006,SPX180720P0000215000,22
SPX,2330.32,*,SPX180720P0000225000,,put,2018-07-20,2018-06-28,2250,11.04,10.87,11.2,2471,39903,0.2084,-0.2313,0.0001,-0.0989,0.0006,SPX180720P0000225000,22
SPX,2330.32,*,SPX180720P0000240000,,put,2018-07-20,2018-06-28,2400,101.72,100.19,103.24,4756,48969,0.1963,-0.713,0.0001,-0.0932,0.0006,SPX180720P0000240000,22
SPX,2330.32,*,SPX180720P0000250000,,put,2018-07-20,2018-06-28,2500,214.16,210.95,217.38,1255,47420,0.2163,-0.8987,0.0001,-0.1026,0.0006,SPX180720P0000250000,22
SPX,2330.32,*,SPX180720P0000260000,,put,2018-07-20,2018-06-28,2600,315.65,310.92,320.39,1544,180,0.2042,-0.9836,0.0001,-0.0969,0.0006,SPX180720P0000260000,22
SPX,2330.32,*,SPX180817C0000205000,,call,2018-08-17,2018-06-28,2050,344.66,339.49,349.83,2241,9815,0.1924,0.9695,0.0001,-0.0606,0.0009,SPX180817C0000205000,50
SPX,2330.32,*,SPX180817C0000215000,,call,2018-08-17,2018-06-28,2150,237.92,234.35,241.49,684,26819,0.1872,0.8918,0.0001,-0.0589,0.0009,SPX180817C0000215000,50
SPX,2330.32,*,SPX180817C0000225000,,call,2018-08-17,2018-06-28,2250,125.84,123.95,127.72,3303,42034,0.1823,0.7238,0.0001,-0.0574,0.0009,SPX180817C0000225000,50
SPX,2330.32,*,SPX180817C0000240000,,call,2018-08-17,2018-06-28,2400,26.98,26.58,27.39,171,6397,0.2069,0.378,0.0001,-0.0651,0.0009,SPX180817C0000240000,50
SPX,2330.32,*,SPX180817C0000250000,,call,2018-08-17,2018-06-28,2500,13.62,13.42,13.83,2517,47104,0.203,0.1945,0.0001,-0.0639,0.0009,SPX180817C0000250000,50
SPX,2330.32,*,SPX180817P0000205000,,put,2018-08-17,2018-06-28,2050,2.49,2.45,2.52,3610,29865,0.2006,-0.0359,0.0001,-0.0632,0.0009,SPX180817P0000205000,50
SPX,2330.32,*,SPX180817P0000215000,,put,2018-08-17,2018-06-28,2150,7.93,7.81,8.05,3648,49548,0.1955,-0.1176,0.0001,-0.0616,0.0009,SPX180817P0000215000,50
SPX,2330.32,*,SPX180817P0000225000,,put,2018-08-17,2018-06-28,2250,23.22,22.88,23.57,187,27079,0.2197,-0.3065,0.0001,-0.0691,0.0009,SPX180817P0000225000,50
SPX,2330.32,*,SPX180817P0000240000,,put,2018-08-17,2018-06-28,2400,111.91,110.23,113.59,917,9074,0.1937,-0.6319,0.0001,-0.061,0.0009,SPX180817P0000240000,50
SPX,2330.32,*,SPX180817P0000250000,,put,2018-08-17,2018-06-28,2500,221.81,218.48,225.14,2648,24722,0.1809,-0.8354,0.0001,-0.0569,0.0009,SPX180817P0000250000,50
SPX,2330.32,*,SPX180921C0000205000,,call,2018-09-21,2018-06-28,2050,366.14,360.65,371.64,4705,21531,0.2086,0.9146,0.0001,-0.0504,0.0011,SPX180921C0000205000,85
SPX,2330.32,*,SPX180921C0000215000,,call,2018-09-21,2018-06-28,2150,255.43,251.6,259.26,1960,3428,0.2036,0.8203,0.0001,-0.0492,0.0011,SPX180921C0000215000,85
SPX,2330.32,*,SPX180921C0000225000,,call,2018-09-21,2018-06-28,2250,138.03,135.96,140.1,401,26737,0.1869,0.6863,0.0001,-0.0451,0.0011,SPX180921C0000225000,85
SPX,2330.32,*,SPX180921C0000240000,,call,2018-09-21,2018-06-28,2400,38.08,37.51,38.65,4825,20229,0.2022,0.4186,0.0001,-0.0488,0.0011,SPX180921C0000240000,85
SPX,2330.32,*,SPX180921C0000250000,,call,2018-09-21,2018-06-28,2500,23.43,23.08,23.78,1990,21320,0.1987,0.2622,0.0001,-0.048,0.0011,SPX180921C0000250000,85
SPX,2330.32,*,SPX180921P0000205000,,put,2018-09-21,2018-06-28,2050,7.09,6.98,7.19,3631,22648,0.2012,-0.0783,0.0001,-0.0486,0.0011,SPX180921P0000205000,85
SPX,2330.32,*,SPX180921P0000215000,,put,2018-09-21,2018-06-28,2150,16.1,15.86,16.34,3046,25589,0.2015,-0.1776,0.0001,-0.0487,0.0011,SPX180921P0000215000,85
SPX,2330.32,*,SPX180921P0000225000,,put,2018-09-21,2018-06-28,2250,28.67,28.24,29.1,2096,29658,0.1982,-0.3216,0.0001,-0.0479,0.0011,SPX180921P0000225000,85
SPX,2330.32,*,SPX180921P0000240000,,put,2018-09-21,2018-06-28,2400,124.38,122.51,126.24,3363,17872,0.2109,-0.5765,0.0001,-0.0509,0.0011,SPX180921P0000240000,85
SPX,2330.32,*,SPX180921P0000250000,,put,2018-09-21,2018-06-28,2500,235.72,232.18,239.25,1570,40009,0.1991,-0.7373,0.0001,-0.0481,0.0011,SPX180921P0000250000,85
SPX,2330.32,*,SPX181019C0000210000,,call,2018-10-19,2018-06-28,2100,321.37,316.55,326.19,1330,2111,0.2081,0.8438,0.0001,-0.0436,0.0013,SPX181019C0000210000,113
SPX,2330.32,*,SPX181019C0000225000,,call,2018-10-19,2018-06-28,2250,151.84,149.56,154.12,4515,49334,0.2088,0.6603,0.0001,-0.0437,0.0013,SPX181019C0000225000,113
SPX,2330.32,*,SPX181019C0000235000,,call,2018-10-19,2018-06-28,2350,48.44,47.71,49.16,182,16628,0.1826,0.5115,0.0001,-0.0382,0.0013,SPX181019C0000235000,113
SPX,2330.32,*,SPX181019C0000250000,,call,2018-10-19,2018-06-28,2500,31.32,30.85,31.78,2783,49221,0.2002,0.3016,0.0001,-0.0419,0.0013,SPX181019C0000250000,113
SPX,2330.32,*,SPX181019C0000260000,,call,2018-10-19,2018-06-28,2600,21.02,20.7,21.33,1663,10956,0.2048,0.1978,0.0001,-0.0429,0.0013,SPX181019C0000260000,113
SPX,2330.32,*,SPX181019P0000210000,,put,2018-10-19,2018-06-28,2100,15.22,14.99,15.45,2160,6237,0.1995,-0.1471,0.0001,-0.0418,0.0013,SPX181019P0000210000,113
SPX,2330.32,*,SPX181019P0000225000,,put,2018-10-19,2018-06-28,2250,35.78,35.24,36.31,3032,18993,0.2044,-0.3374,0.0001,-0.0428,0.0013,SPX181019P0000225000,113
SPX,2330.32,*,SPX181019P0000235000,,put,2018-10-19,2018-06-28,2350,70.24,69.18,71.29,4854,44042,0.2007,-0.4857,0.0001,-0.042,0.0013,SPX181019P0000235000,113
SPX,2330.32,*,SPX181019P0000250000,,put,2018-10-19,2018-06-28,2500,240.76,237.15,244.37,3805,24,0.1944,-0.7048,0.0001,-0.0407,0.0013,SPX181019P0000250000,113
SPX,2330.32,*,SPX181019P0000260000,,put,2018-10-19,2018-06-28,2600,350.56,345.3,355.82,131,871,0.1894,-0.8232,0.0001,-0.0397,0.0013,SPX181019P0000260000,113
SPX,2382.08,*,SPX180720C0000215000,,call,2018-07-20,2018-06-29,2150,277.34,273.18,281.5,68,12375,0.201,0.9851,0.0001,-0.0998,0.0006,SPX180720C0000215000,21
SPX,2382.08,*,SPX180720C0000225000,,call,2018-07-20,2018-06-29,2250,174.16,171.55,176.77,184,17694,0.2086,0.8826,0.0001,-0.1036,0.0006,SPX180720C0000225000,21
SPX,2382.08,*,SPX180720C0000240000,,call,2018-07-20,2018-06-29,2400,18.6,18.32,18.88,1320,22080,0.1807,0.4504,0.0001,-0.0897,0.0006,SPX180720C0000240000,21
SPX,2382.08,*,SPX180720C0000250000,,call,2018-07-20,2018-06-29,2500,7.92,7.8,8.04,3533,26530,0.2022,0.1714,0.0001,-0.1004,0.0006,SPX180720C0000250000,21
SPX,2382.08,*,SPX180720C0000260000,,call,2018-07-20,2018-06-29,2600,1.31,1.28,1.33,4369,20808,0.1895,0.0302,0.0001,-0.0941,0.0006,SPX180720C0000260000,21
SPX,2382.08,*,SPX180720P0000215000,,put,2018-07-20,2018-06-29,2150,1.15,1.13,1.18,2694,41782,0.2196,-0.023,0.0001,-0.109,0.0006,SPX180720P0000215000,21
SPX,2382.08,*,SPX180720P0000225000,,put,2018-07-20,2018-06-29,2250,3.7,3.64,3.75,1329,33447,0.1826,-0.0885,0.0001,-0.0907,0.0006,SPX180720P0000225000,21
SPX,2382.08,*,SPX180720P0000240000,,put,2018-07-20,2018-06-29,2400,40.75,40.14,41.37,190,27985,0.1819,-0.5492,0.0001,-0.0903,0.0006,SPX180720P0000240000,21
SPX,2382.08,*,SPX180720P0000250000,,put,2018-07-20,2018-06-29,2500,157.01,154.66,159.37,913,11407,0.2084,-0.8209,0.0001,-0.1035,0.0006,SPX180720P0000250000,21
SPX,2382.08,*,SPX180720P0000260000,,put,2018-07-20,2018-06-29,2600,263.35,259.4,267.3,2129,5837,0.2079,-0.9561,0.0001,-0.1032,0.0006,SPX180720P0000260000,21
SPX,2382.08,*,SPX180817C0000205000,,call,2018-08-17,2018-06-29,2050,405.41,399.33,411.49,2299,12610,0.2152,0.976,0.0001,-0.07,0.0009,SPX180817C0000205000,49
SPX,2382.08,*,SPX180817C0000215000,,call,2018-08-17,2018-06-29,2150,294.57,290.15,298.99,4134,20438,0.1908,0.9382,0.0001,-0.062,0.0009,SPX180817C0000215000,49
SPX,2382.08,*,SPX180817C0000225000,,call,2018-08-17,2018-06-29,2250,186.47,183.67,189.27,598,8491,0.1919,0.8118,0.0001,-0.0624,0.0009,SPX180817C0000225000,49
SPX,2382.08,*,SPX180817C0000240000,,call,2018-08-17,2018-06-29,2400,36.02,35.48,36.56,4934,18024,0.2103,0.4905,0.0001,-0.0684,0.0009,SPX180817C0000240000,49
SPX,2382.08,*,SPX180817C0000250000,,call,2018-08-17,2018-06-29,2500,21.93,21.6,22.26,1517,48947,0.214,0.2936,0.0001,-0.0696,0.0009,SPX180817C0000250000,49
SPX,2382.08,*,SPX180817P0000205000,,put,2018-08-17,2018-06-29,2050,0.72,0.69,0.74,1957,29948,0.1849,-0.011,0.0001,-0.0601,0.0009,SPX180817P0000205000,49
SPX,2382.08,*,SPX180817P0000215000,,put,2018-08-17,2018-06-29,2150,3.42,3.37,3.47,680,23248,0.1822,-0.0538,0.0001,-0.0592,0.0009,SPX180817P0000215000,49
SPX,2382.08,*,SPX180817P0000225000,,put,2018-08-17,2018-06-29,2250,13.08,12.88,13.28,2872,38503,0.1952,-0.1919,0.0001,-0.0635,0.0009,SPX180817P0000225000,49
SPX,2382.08,*,SPX180817P0000240000,,put,2018-08-17,2018-06-29,2400,56.72,55.87,57.57,4555,6294,0.2187,-0.508,0.0001,-0.0711,0.0009,SPX180817P0000240000,49
SPX,2382.08,*,SPX180817P0000250000,,put,2018-08-17,2018-06-29,2500,168.74,166.21,171.27,3515,3006,0.2027,-0.7181,0.0001,-0.0659,0.0009,SPX180817P0000250000,49
SPX,2382.08,*,SPX180921C0000205000,,call,2018-09-21,2018-06-29,2050,424.98,418.61,431.36,1884,21848,0.2166,0.9383,0.0001,-0.0538,0.0011,SPX180921C0000205000,84
SPX,2382.08,*,SPX180921C0000215000,,call,2018-09-21,2018-06-29,2150,311.38,306.71,316.05,3388,24969,0.1969,0.8813,0.0001,-0.0489,0.0011,SPX180921C0000215000,84
SPX,2382.08,*,SPX180921C0000225000,,call,2018-09-21,2018-06-29,2250,201.08,198.07,204.1,3312,44410,0.1999,0.7551,0.0001,-0.0496,0.0011,SPX180921C0000225000,84
SPX,2382.08,*,SPX180921C0000240000,,call,2018-09-21,2018-06-29,2400,46.56,45.86,47.25,4239,16251,0.2008,0.5072,0.0001,-0.0499,0.0011,SPX180921C0000240000,84
SPX,2382.08,*,SPX180921C0000250000,,call,2018-09-21,2018-06-29,2500,28.9,28.47,29.34,941,34029,0.1902,0.3324,0.0001,-0.0472,0.0011,SPX180921C0000250000,84
SPX,2382.08,*,SPX180921P0000205000,,put,2018-09-21,2018-06-29,2050,3.25,3.2,3.3,4421,44571,0.1867,-0.0381,0.0001,-0.0463,0.0011,SPX180921P0000205000,84
SPX,2382.08,*,SPX180921P0000215000,,put,2018-09-21,2018-06-29,2150,11.58,11.4,11.75,871,45330,0.2026,-0.125,0.0001,-0.0503,0.0011,SPX180921P0000215000,84
SPX,2382.08,*,SPX180921P0000225000,,put,2018-09-21,2018-06-29,2250,19.76,19.46,20.05,528,30835,0.1866,-0.2316,0.0001,-0.0463,0.0011,SPX180921P0000225000,84
SPX,2382.08,*,SPX180921P0000240000,,put,2018-09-21,2018-06-29,2400,60.5,59.6,61.41,3477,3496,0.1883,-0.4948,0.0001,-0.0467,0.0011,SPX180921P0000240000,84
SPX,2382.08,*,SPX180921P0000250000,,put,2018-09-21,2018-06-29,2500,176.13,173.49,178.77,1339,36405,0.1909,-0.667,0.0001,-0.0474,0.0011,SPX180921P0000250000,84
SPX,2382.08,*,SPX181019C0000210000,,call,2018-10-19,2018-06-29,2100,381.74,376.01,387.46,2524,34715,0.2148,0.8791,0.0001,-0.0462,0.0013,SPX181019C0000210000,112
SPX,2382.08,*,SPX181019C0000225000,,call,2018-10-19,2018-06-29,2250,214.84,211.62,218.07,596,38147,0.2176,0.7205,0.0001,-0.0468,0.0013,SPX181019C0000225000,112
SPX,2382.08,*,SPX181019C0000235000,,call,2018-10-19,2018-06-29,2350,96.5,95.06,97.95,784,37570,0.2067,0.5907,0.0001,-0.0444,0.0013,SPX181019C0000235000,112
SPX,2382.08,*,SPX181019C0000250000,,call,2018-10-19,2018-06-29,2500,43.58,42.93,44.24,50,48785,0.215,0.3841,0.0001,-0.0462,0.0013,SPX181019C0000250000,112
SPX,2382.08,*,SPX181019C0000260000,,call,2018-10-19,2018-06-29,2600,24.4,24.03,24.76,1521,35896,0.193,0.2395,0.0001,-0.0415,0.0013,SPX181019C0000260000,112
SPX,2382.08,*,SPX181019P0000210000,,put,2018-10-19,2018-06-29,2100,13.22,13.02,13.41,3783,28660,0.212,-0.1181,0.0001,-0.0456,0.0013,SPX181019P0000210000,112
SPX,2382.08,*,SPX181019P0000225000,,put,2018-10-19,2018-06-29,2250,26.38,25.99,26.78,4051,36167,0.1927,-0.2594,0.0001,-0.0414,0.0013,SPX181019P0000225000,112
SPX,2382.08,*,SPX181019P0000235000,,put,2018-10-19,2018-06-29,2350,41.26,40.64,41.88,424,25479,0.1926,-0.406,0.0001,-0.0414,0.0013,SPX181019P0000235000,112
SPX,2382.08,*,SPX181019P0000250000,,put,2018-10-19,2018-06-29,2500,182.75,180.01,185.49,1407,24335,0.1942,-0.6325,0.0001,-0.0418,0.0013,SPX181019P0000250000,112
SPX,2382.08,*,SPX181019P0000260000,,put,2018-10-19,2018-06-29,2600,292.23,287.85,296.61,2050,47690,0.1813,-0.7764,0.0001,-0.039,0.0013,SPX181019P0000260000,112
SPX,2352.32,*,SPX180720C0000215000,,call,2018-07-20,2018-07-02,2150,243.64,239.99,247.3,3755,13547,0.2018,0.9799,0.0001,-0.1069,0.0005,SPX180720C0000215000,18
SPX,2352.32,*,SPX180720C0000225000,,call,2018-07-20,2018-07-02,2250,138.36,136.29,140.44,4694,34762,0.2033,0.8484,0.0001,-0.1077,0.0005,SPX180720C0000225000,18
SPX,2352.32,*,SPX180720C0000240000,,call,2018-07-20,2018-07-02,2400,13.44,13.24,13.64,2291,9701,0.192,0.335,0.0001,-0.1017,0.0005,SPX180720C0000240000,18
SPX,2352.32,*,SPX180720C0000250000,,call,2018-07-20,2018-07-02,2500,4.6,4.53,4.67,200,5912,0.2108,0.1045,0.0001,-0.1116,0.0005,SPX180720C0000250000,18
SPX,2352.32,*,SPX180720C0000260000,,call,2018-07-20,2018-07-02,2600,0.29,0.26,0.31,2131,13682,0.1816,0.0074,0.0001,-0.0962,0.0005,SPX180720C0000260000,18
SPX,2352.32,*,SPX180720P0000215000,,put,2018-07-20,2018-07-02,2150,0.44,0.41,0.46,2567,28037,0.1814,-0.0114,0.0001,-0.0961,0.0005,SPX180720P0000215000,18
SPX,2352.32,*,SPX180720P0000225000,,put,2018-07-20,2018-07-02,2250,6.25,6.16,6.34,3528,25785,0.2009,-0.1489,0.0001,-0.1064,0.0005,SPX180720P0000225000,18
SPX,2352.32,*,SPX180720P0000240000,,put,2018-07-20,2018-07-02,2400,74.14,73.03,75.25,699,18737,0.1899,-0.6669,0.0001,-0.1006,0.0005,SPX180720P0000240000,18
SPX,2352.32,*,SPX180720P0000250000,,put,2018-07-20,2018-07-02,2500,186.4,183.6,189.2,2222,1898,0.2056,-0.9013,0.0001,-0.1089,0.0005,SPX180720P0000250000,18
SPX,2352.32,*,SPX180720P0000260000,,put,2018-07-20,2018-07-02,2600,287.79,283.47,292.1,2947,9494,0.1942,-0.9886,0.0001,-0.1028,0.0005,SPX180720P0000260000,18
SPX,2352.32,*,SPX180817C0000205000,,call,2018-08-17,2018-07-02,2050,372.04,366.46,377.62,125,15235,0.2153,0.9693,0.0001,-0.0713,0.0008,SPX180817C0000205000,46
SPX,2352.32,*,SPX180817C0000215000,,call,2018-08-17,2018-07-02,2150,260.71,256.8,264.62,2355,30939,0.19,0.9199,0.0001,-0.063,0.0008,SPX180817C0000215000,46
SPX,2352.32,*,SPX180817C0000225000,,call,2018-08-17,2018-07-02,2250,149.55,147.3,151.79,3322,39568,0.1822,0.7761,0.0001,-0.0604,0.0008,SPX180817C0000225000,46
