underlying,underlying_last,optionroot,type,expiration,quotedate,strike,last,bid,ask,volume,openinterest,impliedvol,delta,gamma,theta,vega,optionalias
SPY,434.9,SPY211029C00450000,call,2021-10-29,2021-10-06,450.0,1.05,1.07,1.08,3558,15447,0.13195,0.15568,0.01659,-0.07498,0.26089,SPY211029C00450000
SPY,434.9,SPY211029P00410000,put,2021-10-29,2021-10-06,410.0,2.37,2.34,2.35,12951,18753,0.24902,-0.16472,0.00912,-0.14638,0.2707,SPY211029P00410000
SPY,434.9,SPY211029P00420000,put,2021-10-29,2021-10-06,420.0,3.87,3.83,3.85,6521,7658,0.21975,-0.25448,0.01337,-0.16704,0.35018,SPY211029P00420000
SPY,434.9,SPY211029P00425000,put,2021-10-29,2021-10-06,425.0,4.75,4.85,4.87,4767,10423,0.21,-0.32127,0.01562,-0.1782,0.39105,SPY211029P00425000
SPY,434.9,SPY211119C00430000,call,2021-11-19,2021-10-06,430.0,14.04,13.82,13.99,3860,25143,0.19048,0.58155,0.01358,-0.12818,0.58976,SPY211119C00430000
SPY,434.9,SPY211119C00434000,call,2021-11-19,2021-10-06,434.0,11.34,11.17,11.19,3571,7116,0.18073,0.52628,0.01459,-0.12392,0.60108,SPY211119C00434000
SPY,434.9,SPY211119C00438000,call,2021-11-19,2021-10-06,438.0,8.83,8.68,8.7,5614,6369,0.17097,0.4648,0.01539,-0.117,0.60005,SPY211119C00438000
SPY,434.9,SPY211119C00440000,call,2021-11-19,2021-10-06,440.0,7.52,7.53,7.55,17865,13006,0.16122,0.42914,0.01613,-0.10901,0.59286,SPY211119C00440000
SPY,434.9,SPY211119C00450000,call,2021-11-19,2021-10-06,450.0,3.05,3.07,3.09,4725,29224,0.1417,0.25233,0.01492,-0.07788,0.4822,SPY211119C00450000
SPY,434.9,SPY211119C00460000,call,2021-11-19,2021-10-06,460.0,0.89,0.89,0.9,4037,84829,0.12219,0.09696,0.0093,-0.03606,0.25907,SPY211119C00460000
SPY,434.9,SPY211119P00410000,put,2021-11-19,2021-10-06,410.0,4.7,4.69,4.71,14991,59207,0.23926,-0.2259,0.00832,-0.12318,0.45388,SPY211119P00410000
SPY,434.9,SPY211119P00415000,put,2021-11-19,2021-10-06,415.0,5.55,5.53,5.54,6496,62896,0.21975,-0.25678,0.00971,-0.12126,0.48663,SPY211119P00415000
SPY,434.9,SPY211119P00420000,put,2021-11-19,2021-10-06,420.0,6.56,6.5,6.52,5765,40400,0.21,-0.30296,0.01101,-0.12553,0.52733,SPY211119P00420000
SPY,434.9,SPY211119P00425000,put,2021-11-19,2021-10-06,425.0,7.59,7.65,7.67,8418,39872,0.20024,-0.35667,0.01233,-0.12777,0.56309,SPY211119P00425000
SPY,434.9,SPY211119P00430000,put,2021-11-19,2021-10-06,430.0,9.09,9.02,9.04,5657,56596,0.19048,-0.41845,0.01358,-0.12724,0.58976,SPY211119P00430000
SPY,434.9,SPY211119P00440000,put,2021-11-19,2021-10-06,440.0,12.66,12.6,12.77,14032,29905,0.16122,-0.57086,0.01613,-0.10804,0.59286,SPY211119P00440000
SPY,434.9,SPY211217C00440000,call,2021-12-17,2021-10-06,440.0,10.6,10.51,10.53,6553,27425,0.17097,0.45482,0.012,-0.09131,0.76564,SPY211217C00440000
SPY,434.9,SPY211217C00450000,call,2021-12-17,2021-10-06,450.0,5.71,5.58,5.6,4540,32374,0.15146,0.31868,0.0122,-0.07282,0.68955,SPY211217C00450000
SPY,434.9,SPY211217C00460000,call,2021-12-17,2021-10-06,460.0,2.59,2.53,2.54,3416,29833,0.13195,0.17736,0.0102,-0.04618,0.50215,SPY211217C00460000
SPY,434.9,SPY211217P00410000,put,2021-12-17,2021-10-06,410.0,7.73,7.74,7.76,5002,20419,0.22951,-0.26405,0.00738,-0.10038,0.63151,SPY211217P00410000
SPY,438.66,SPY211029C00450000,call,2021-10-29,2021-10-07,450.0,1.46,1.48,1.5,6762,15515,0.12219,0.20209,0.02141,-0.08445,0.30339,SPY211029C00450000
SPY,438.66,SPY211029P00412000,put,2021-10-29,2021-10-07,412.0,1.76,1.72,1.74,11657,5529,0.23926,-0.13619,0.00848,-0.12778,0.23523,SPY211029P00412000
SPY,438.66,SPY211029P00420000,put,2021-10-29,2021-10-07,420.0,2.63,2.6,2.62,23550,9005,0.21975,-0.20225,0.01191,-0.15139,0.30353,SPY211029P00420000
SPY,438.66,SPY211029P00425000,put,2021-10-29,2021-10-07,425.0,3.43,3.34,3.36,19649,11262,0.20024,-0.25172,0.01479,-0.15606,0.34347,SPY211029P00425000
SPY,438.66,SPY211029P00435000,put,2021-10-29,2021-10-07,435.0,5.51,5.53,5.56,20361,10486,0.17097,-0.41226,0.02114,-0.16248,0.4192,SPY211029P00435000
SPY,438.66,SPY211119C00440000,call,2021-11-19,2021-10-07,440.0,9.05,9.02,9.04,25766,27691,0.16122,0.48973,0.01643,-0.11301,0.60046,SPY211119C00440000
SPY,438.66,SPY211119C00447000,call,2021-11-19,2021-10-07,447.0,5.1,5.17,5.19,6805,5290,0.1417,0.35906,0.01752,-0.09306,0.56277,SPY211119C00447000
SPY,438.66,SPY211119C00450000,call,2021-11-19,2021-10-07,450.0,3.9,3.87,3.88,4918,29643,0.1417,0.30906,0.01651,-0.0877,0.53047,SPY211119C00450000
SPY,438.66,SPY211119C00455000,call,2021-11-19,2021-10-07,455.0,2.24,2.2,2.21,4608,25095,0.13195,0.21687,0.01478,-0.06804,0.44214,SPY211119C00455000
SPY,438.66,SPY211119C00460000,call,2021-11-19,2021-10-07,460.0,1.15,1.14,1.15,4268,85183,0.12219,0.13363,0.01172,-0.04625,0.32462,SPY211119C00460000
SPY,438.66,SPY211119P00410000,put,2021-11-19,2021-10-07,410.0,3.55,3.53,3.55,41307,58870,0.22951,-0.18451,0.00771,-0.10689,0.40123,SPY211119P00410000
SPY,438.66,SPY211119P00418000,put,2021-11-19,2021-10-07,418.0,4.64,4.66,4.67,28390,7547,0.21,-0.23988,0.00983,-0.11402,0.46793,SPY211119P00418000
SPY,438.66,SPY211119P00420000,put,2021-11-19,2021-10-07,420.0,4.96,4.99,5.01,7298,41763,0.21,-0.26094,0.01028,-0.11921,0.48928,SPY211119P00420000
SPY,438.66,SPY211119P00430000,put,2021-11-19,2021-10-07,430.0,7.14,7.07,7.08,23487,63315,0.18073,-0.36168,0.01377,-0.1182,0.56418,SPY211119P00430000
SPY,438.66,SPY211119P00435000,put,2021-11-19,2021-10-07,435.0,8.45,8.44,8.46,8065,31520,0.17097,-0.43104,0.01527,-0.11719,0.59166,SPY211119P00435000
SPY,438.66,SPY211119P00440000,put,2021-11-19,2021-10-07,440.0,10.12,10.14,10.16,31570,42756,0.16122,-0.51027,0.01643,-0.11205,0.60046,SPY211119P00440000
SPY,438.66,SPY211217C00437000,call,2021-12-17,2021-10-07,437.0,14.02,14.11,14.14,5537,11244,0.17097,0.53588,0.01201,-0.09304,0.76871,SPY211217C00437000
SPY,438.66,SPY211217C00440000,call,2021-12-17,2021-10-07,440.0,12.18,12.19,12.22,7045,31868,0.17097,0.49973,0.01206,-0.09338,0.77183,SPY211217C00440000
SPY,438.66,SPY211217C00450000,call,2021-12-17,2021-10-07,450.0,6.79,6.74,6.76,6412,32117,0.15146,0.36454,0.01282,-0.07787,0.7269,SPY211217C00450000
SPY,438.66,SPY211217C00460000,call,2021-12-17,2021-10-07,460.0,3.16,3.14,3.16,34384,32077,0.13195,0.21638,0.01149,-0.05292,0.5674,SPY211217C00460000
SPY,437.86,SPY211029P00420000,put,2021-10-29,2021-10-08,420.0,2.48,2.47,2.49,5131,23816,0.21,-0.19687,0.01257,-0.14542,0.29124,SPY211029P00420000
SPY,437.86,SPY211029P00422500,put,2021-10-29,2021-10-08,422.5,2.72,2.84,2.85,5071,1596,0.20024,-0.22111,0.01412,-0.14847,0.31187,SPY211029P00422500
SPY,437.86,SPY211029P00435000,put,2021-10-29,2021-10-08,435.0,5.62,5.61,5.63,4272,28192,0.17097,-0.42802,0.02185,-0.16735,0.41216,SPY211029P00435000
SPY,437.86,SPY211105C00450000,call,2021-11-05,2021-10-08,450.0,1.72,1.67,1.69,4683,7264,0.12219,0.21496,0.01972,-0.07751,0.35431,SPY211105C00450000
SPY,437.86,SPY211105P00410000,put,2021-11-05,2021-10-08,410.0,2.08,2.14,2.15,11896,5879,0.22951,-0.14299,0.00811,-0.11208,0.27382,SPY211105P00410000
SPY,437.86,SPY211105P00420000,put,2021-11-05,2021-10-08,420.0,3.3,3.42,3.44,11955,1803,0.21,-0.22779,0.01186,-0.13712,0.36626,SPY211105P00420000
SPY,437.86,SPY211119C00430000,call,2021-11-19,2021-10-08,430.0,15.04,14.67,14.81,10671,30287,0.17097,0.63417,0.01481,-0.1143,0.55871,SPY211119C00430000
SPY,437.86,SPY211119C00439000,call,2021-11-19,2021-10-08,439.0,8.58,8.6,8.61,3229,4628,0.15146,0.49077,0.01773,-0.10727,0.59239,SPY211119C00439000
SPY,437.86,SPY211119C00440000,call,2021-11-19,2021-10-08,440.0,7.98,7.99,8.01,5353,48367,0.15146,0.47313,0.01769,-0.10704,0.5912,SPY211119C00440000
SPY,437.86,SPY211119C00450000,call,2021-11-19,2021-10-08,450.0,3.16,3.13,3.14,3103,29279,0.13195,0.27874,0.01714,-0.07863,0.4989,SPY211119C00450000
SPY,437.86,SPY211119C00455000,call,2021-11-19,2021-10-08,455.0,1.7,1.66,1.68,3373,26809,0.12219,0.18315,0.01462,-0.05749,0.39399,SPY211119C00455000
SPY,437.86,SPY211119C00460000,call,2021-11-19,2021-10-08,460.0,0.81,0.8,0.81,30207,85333,0.11244,0.10172,0.01064,-0.03542,0.26393,SPY211119C00460000
SPY,437.86,SPY211119P00423000,put,2021-11-19,2021-10-08,423.0,5.58,5.6,5.62,15248,4275,0.20024,-0.29335,0.01157,-0.12155,0.51115,SPY211119P00423000
SPY,437.86,SPY211119P00425000,put,2021-11-19,2021-10-08,425.0,6.04,6.02,6.03,9740,41582,0.19048,-0.31027,0.01247,-0.11856,0.5242,SPY211119P00425000
SPY,437.86,SPY211119P00430000,put,2021-11-19,2021-10-08,430.0,7.22,7.21,7.23,5719,74871,0.18073,-0.3716,0.01409,-0.12045,0.56159,SPY211119P00430000
SPY,437.86,SPY211119P00435000,put,2021-11-19,2021-10-08,435.0,8.69,8.66,8.68,5073,34783,0.17097,-0.44292,0.01555,-0.11892,0.58647,SPY211119P00435000
SPY,437.86,SPY211119P00440000,put,2021-11-19,2021-10-08,440.0,10.34,10.45,10.47,7418,68495,0.16122,-0.52397,0.01663,-0.11299,0.59148,SPY211119P00440000
SPY,437.86,SPY211217C00432000,call,2021-12-17,2021-10-08,432.0,17.2,16.41,16.44,3324,5189,0.17097,0.58685,0.01188,-0.09173,0.74678,SPY211217C00432000
SPY,437.86,SPY211217C00434000,call,2021-12-17,2021-10-08,434.0,15.34,15.02,15.05,2615,2949,0.17097,0.56267,0.01202,-0.09277,0.75552,SPY211217C00434000
SPY,437.86,SPY220121C00465000,call,2022-01-21,2021-10-08,465.0,3.37,3.35,3.39,5200,21364,0.13195,0.20865,0.00927,-0.04256,0.67426,SPY220121C00465000
SPY,434.69,SPY211115C00455000,call,2021-11-15,2021-10-11,455.0,0.82,0.76,0.8,7330,23,0.11244,0.09819,0.01144,-0.03753,0.2331,SPY211115C00455000
SPY,434.69,SPY211119C00440000,call,2021-11-19,2021-10-11,440.0,6.35,6.35,6.37,20807,48161,0.15146,0.41342,0.0181,-0.10785,0.55346,SPY211119C00440000
SPY,434.69,SPY211119C00445000,call,2021-11-19,2021-10-11,445.0,3.95,3.93,3.95,2230,11548,0.1417,0.31524,0.01765,-0.09202,0.50492,SPY211119C00445000
SPY,434.69,SPY211119C00450000,call,2021-11-19,2021-10-11,450.0,2.2,2.18,2.2,6278,30174,0.13195,0.21799,0.01571,-0.071,0.41851,SPY211119C00450000
SPY,434.69,SPY211119C00455000,call,2021-11-19,2021-10-11,455.0,1.1,1.08,1.1,3869,26939,0.12219,0.13111,0.01226,-0.04749,0.30236,SPY211119C00455000
SPY,434.69,SPY211119C00460000,call,2021-11-19,2021-10-11,460.0,0.51,0.5,0.51,2453,99092,0.11244,0.06437,0.00788,-0.02583,0.1788,SPY211119C00460000
SPY,434.69,SPY211119P00405000,put,2021-11-19,2021-10-11,405.0,3.21,3.2,3.21,2907,42278,0.23926,-0.17239,0.00751,-0.11111,0.36279,SPY211119P00405000
SPY,434.69,SPY211119P00410000,put,2021-11-19,2021-10-11,410.0,3.89,3.85,3.87,7220,55163,0.22951,-0.20665,0.00875,-0.11915,0.40564,SPY211119P00410000
SPY,434.69,SPY211119P00418000,put,2021-11-19,2021-10-11,418.0,5.2,5.2,5.22,6240,32125,0.21,-0.27228,0.01113,-0.12675,0.47179,SPY211119P00418000
SPY,434.69,SPY211119P00420000,put,2021-11-19,2021-10-11,420.0,5.63,5.6,5.62,6186,43101,0.21,-0.29584,0.01158,-0.13187,0.49091,SPY211119P00420000
SPY,434.69,SPY211119P00430000,put,2021-11-19,2021-10-11,430.0,8.1,8.1,8.13,4985,76514,0.18073,-0.41504,0.01518,-0.12794,0.55395,SPY211119P00430000
SPY,434.69,SPY211119P00434000,put,2021-11-19,2021-10-11,434.0,9.42,9.4,9.42,2488,8921,0.17097,-0.47691,0.01639,-0.12357,0.56591,SPY211119P00434000
SPY,434.69,SPY211119P00435000,put,2021-11-19,2021-10-11,435.0,9.78,9.76,9.78,4556,36339,0.17097,-0.49333,0.01642,-0.12374,0.56678,SPY211119P00435000
SPY,434.69,SPY211119P00440000,put,2021-11-19,2021-10-11,440.0,11.85,11.78,11.89,19973,71593,0.16122,-0.58021,0.01706,-0.11421,0.55536,SPY211119P00440000
SPY,434.69,SPY211217C00431000,call,2021-12-17,2021-10-11,431.0,15.32,15.12,15.14,2145,4529,0.18073,0.5599,0.01172,-0.09958,0.7346,SPY211217C00431000
SPY,434.69,SPY211217C00433000,call,2021-12-17,2021-10-11,433.0,13.93,13.76,13.79,2677,3527,0.17097,0.53658,0.01248,-0.09488,0.73986,SPY211217C00433000
SPY,434.69,SPY211217C00440000,call,2021-12-17,2021-10-11,440.0,9.44,9.44,9.47,4432,29770,0.16122,0.44468,0.01316,-0.08893,0.73583,SPY211217C00440000
SPY,434.69,SPY211217C00450000,call,2021-12-17,2021-10-11,450.0,4.7,4.69,4.71,2122,33731,0.1417,0.29551,0.01308,-0.06828,0.6431,SPY211217C00450000
SPY,434.69,SPY211217P00430000,put,2021-12-17,2021-10-11,430.0,11.95,11.94,11.97,2703,38862,0.19048,-0.43033,0.01107,-0.10357,0.73163,SPY211217P00430000
SPY,434.69,SPY211217P00435000,put,2021-12-17,2021-10-11,435.0,13.74,13.69,13.73,5101,14257,0.18073,-0.48747,0.01185,-0.09966,0.74262,SPY211217P00435000
SPY,433.62,SPY211101P00410000,put,2021-11-01,2021-10-12,410.0,1.78,1.76,1.78,10138,1132,0.22951,-0.14225,0.00966,-0.1309,0.22838,SPY211101P00410000
SPY,433.62,SPY211101P00425000,put,2021-11-01,2021-10-12,425.0,4.23,4.24,4.27,10453,2159,0.19048,-0.31789,0.01844,-0.17207,0.36198,SPY211101P00425000
SPY,433.62,SPY211115P00415000,put,2021-11-15,2021-10-12,415.0,4.12,4.1,4.17,10123,411,0.21,-0.23638,0.01109,-0.12577,0.408,SPY211115P00415000
SPY,433.62,SPY211119C00435000,call,2021-11-19,2021-10-12,435.0,8.01,7.98,8.01,4313,22408,0.15146,0.48449,0.01881,-0.1116,0.55775,SPY211119C00435000
SPY,433.62,SPY211119C00440000,call,2021-11-19,2021-10-12,440.0,5.22,5.22,5.24,4803,60530,0.1417,0.38408,0.01927,-0.1,0.53444,SPY211119C00440000
SPY,433.62,SPY211119C00445000,call,2021-11-19,2021-10-12,445.0,3.05,3.06,3.08,3502,11544,0.13195,0.27919,0.01821,-0.08191,0.47032,SPY211119C00445000
SPY,433.62,SPY211119C00450000,call,2021-11-19,2021-10-12,450.0,1.61,1.59,1.61,4443,29288,0.12219,0.17914,0.0153,-0.05902,0.36603,SPY211119C00450000
SPY,433.62,SPY211119C00455000,call,2021-11-19,2021-10-12,455.0,0.77,0.76,0.78,7033,26414,0.11244,0.09574,0.01081,-0.03528,0.23783,SPY211119C00455000
SPY,433.62,SPY211119P00414000,put,2021-11-19,2021-10-12,414.0,4.56,4.55,4.56,20897,6185,0.21975,-0.24521,0.01023,-0.12699,0.44003,SPY211119P00414000
SPY,433.62,SPY211119P00415000,put,2021-11-19,2021-10-12,415.0,4.72,4.72,4.74,17008,61354,0.21975,-0.25603,0.01047,-0.12993,0.45022,SPY211119P00415000
SPY,433.62,SPY211119P00418000,put,2021-11-19,2021-10-12,418.0,5.3,5.29,5.3,15722,31518,0.21,-0.28212,0.0115,-0.13033,0.47269,SPY211119P00418000
SPY,433.62,SPY211119P00420000,put,2021-11-19,2021-10-12,420.0,5.73,5.72,5.74,11839,42463,0.20024,-0.29891,0.01239,-0.12766,0.48566,SPY211119P00420000
SPY,433.62,SPY211119P00430000,put,2021-11-19,2021-10-12,430.0,8.5,8.37,8.39,12214,78016,0.18073,-0.4308,0.01554,-0.1303,0.54975,SPY211119P00430000
SPY,433.62,SPY211119P00435000,put,2021-11-19,2021-10-12,435.0,10.11,10.14,10.17,9391,37652,0.17097,-0.51137,0.01667,-0.12501,0.55794,SPY211119P00435000
SPY,433.62,SPY211217C00428000,call,2021-12-17,2021-10-12,428.0,15.88,15.7,15.73,2653,8510,0.17097,0.5862,0.01236,-0.09357,0.71837,SPY211217C00428000
SPY,433.62,SPY211217C00430000,call,2021-12-17,2021-10-12,430.0,14.35,14.33,14.35,3771,17213,0.17097,0.56106,0.01251,-0.09466,0.72697,SPY211217C00430000
SPY,433.62,SPY211217C00450000,call,2021-12-17,2021-10-12,450.0,3.83,3.87,3.88,19468,33605,0.13195,0.26428,0.01344,-0.06053,0.60312,SPY211217C00450000
SPY,433.62,SPY211217C00455000,call,2021-12-17,2021-10-12,455.0,2.43,2.48,2.49,8106,50740,0.13195,0.20408,0.01165,-0.05242,0.52249,SPY211217C00455000
SPY,433.62,SPY211217C00460000,call,2021-12-17,2021-10-12,460.0,1.55,1.55,1.57,2936,58841,0.12219,0.13397,0.00959,-0.03699,0.39823,SPY211217C00460000
SPY,433.62,SPY211217P00450000,put,2021-12-17,2021-10-12,450.0,21.4,21.96,22.39,13102,8033,0.16122,-0.69304,0.01182,-0.0784,0.64771,SPY211217P00450000
SPY,435.18,SPY211119C00434000,call,2021-11-19,2021-10-13,434.0,9.32,9.39,9.42,3763,7605,0.16122,0.53194,0.0178,-0.12052,0.55098,SPY211119C00434000
SPY,435.18,SPY211119C00435000,call,2021-11-19,2021-10-13,435.0,8.72,8.74,8.76,8701,23157,0.16122,0.51408,0.01785,-0.12082,0.55241,SPY211119C00435000
SPY,435.18,SPY211119C00440000,call,2021-11-19,2021-10-13,440.0,5.75,5.77,5.79,5038,61900,0.1417,0.41302,0.01983,-0.1037,0.53956,SPY211119C00440000
SPY,435.18,SPY211119C00443000,call,2021-11-19,2021-10-13,443.0,4.29,4.28,4.3,3725,8166,0.13195,0.34421,0.02014,-0.09127,0.51005,SPY211119C00443000
SPY,435.18,SPY211119C00445000,call,2021-11-19,2021-10-13,445.0,3.42,3.43,3.44,3785,12848,0.13195,0.30565,0.01918,-0.0869,0.48579,SPY211119C00445000
SPY,435.18,SPY211119C00450000,call,2021-11-19,2021-10-13,450.0,1.82,1.83,1.85,4009,30627,0.12219,0.20067,0.01657,-0.06437,0.38868,SPY211119C00450000
SPY,435.18,SPY211119C00460000,call,2021-11-19,2021-10-13,460.0,0.45,0.44,0.45,4108,99397,0.11244,0.0631,0.00795,-0.02614,0.17167,SPY211119C00460000
SPY,435.18,SPY211119P00410000,put,2021-11-19,2021-10-13,410.0,3.04,3.03,3.04,4890,54865,0.21,-0.1772,0.00893,-0.10198,0.35999,SPY211119P00410000
SPY,435.18,SPY211119P00415000,put,2021-11-19,2021-10-13,415.0,3.81,3.73,3.74,4874,61487,0.20024,-0.21831,0.01063,-0.1103,0.40844,SPY211119P00415000
SPY,435.18,SPY211119P00416000,put,2021-11-19,2021-10-13,416.0,3.98,3.88,3.9,4111,24977,0.20024,-0.2296,0.01093,-0.11351,0.42031,SPY211119P00416000
SPY,435.18,SPY211119P00420000,put,2021-11-19,2021-10-13,420.0,4.59,4.57,4.59,6985,45715,0.19048,-0.26859,0.0125,-0.11735,0.45692,SPY211119P00420000
SPY,435.18,SPY211119P00430000,put,2021-11-19,2021-10-13,430.0,6.87,6.87,6.89,7219,84540,0.17097,-0.4018,0.01633,-0.12342,0.53593,SPY211119P00430000
SPY,435.18,SPY211119P00434000,put,2021-11-19,2021-10-13,434.0,8.17,8.1,8.12,3552,9874,0.16122,-0.46806,0.0178,-0.11957,0.55098,SPY211119P00434000
SPY,435.18,SPY211119P00435000,put,2021-11-19,2021-10-13,435.0,8.5,8.45,8.47,5551,37831,0.15146,-0.48629,0.019,-0.11259,0.55243,SPY211119P00435000
SPY,435.18,SPY211217C00429000,call,2021-12-17,2021-10-13,429.0,16.04,16.0,16.03,3555,7265,0.17097,0.5934,0.01236,-0.09423,0.71247,SPY211217C00429000
SPY,435.18,SPY211217C00430000,call,2021-12-17,2021-10-13,430.0,15.16,15.3,15.33,3628,20211,0.17097,0.58083,0.01244,-0.09489,0.71755,SPY211217C00430000
SPY,435.18,SPY211217P00420000,put,2021-12-17,2021-10-13,420.0,8.06,8.01,8.03,3644,33348,0.20024,-0.32128,0.00974,-0.101,0.65783,SPY211217P00420000
SPY,435.18,SPY211217P00435000,put,2021-12-17,2021-10-13,435.0,12.41,12.42,12.45,3814,15929,0.17097,-0.48254,0.01269,-0.09577,0.73194,SPY211217P00435000
SPY,435.18,SPY211231C00450000,call,2021-12-31,2021-10-13,450.0,5.12,5.11,5.15,5838,14636,0.13195,0.30432,0.0131,-0.05944,0.70847,SPY211231C00450000
SPY,435.18,SPY211231P00415000,put,2021-12-31,2021-10-13,415.0,8.51,8.12,8.15,5125,1332,0.21,-0.29576,0.00813,-0.09265,0.69938,SPY211231P00415000
SPY,442.5,SPY211119C00440000,call,2021-11-19,2021-10-14,440.0,9.15,9.12,9.19,41598,63091,0.1417,0.56014,0.02003,-0.10839,0.54809,SPY211119C00440000
SPY,442.5,SPY211119C00442000,call,2021-11-19,2021-10-14,442.0,7.79,7.8,7.82,7245,7846,0.13195,0.5199,0.02173,-0.10196,0.55372,SPY211119C00442000
SPY,442.5,SPY211119C00449000,call,2021-11-19,2021-10-14,449.0,3.9,3.92,3.94,32306,6937,0.12219,0.35989,0.02203,-0.08857,0.51985,SPY211119C00449000
SPY,442.5,SPY211119C00450000,call,2021-11-19,2021-10-14,450.0,3.44,3.49,3.5,9575,30978,0.12219,0.33844,0.02154,-0.08658,0.5083,SPY211119C00450000
SPY,442.5,SPY211119C00455000,call,2021-11-19,2021-10-14,455.0,1.82,1.84,1.86,10466,25305,0.11244,0.22094,0.019,-0.06463,0.41249,SPY211119C00455000
SPY,442.5,SPY211119C00460000,call,2021-11-19,2021-10-14,460.0,0.92,0.92,0.93,7651,96599,0.10268,0.11817,0.01387,-0.03933,0.27499,SPY211119C00460000
SPY,442.5,SPY211119P00413000,put,2021-11-19,2021-10-14,413.0,2.12,2.11,2.12,7572,11066,0.21,-0.14,0.00763,-0.09007,0.30932,SPY211119P00413000
SPY,442.5,SPY211119P00414000,put,2021-11-19,2021-10-14,414.0,2.2,2.19,2.2,32695,33428,0.21,-0.14833,0.00793,-0.09365,0.3216,SPY211119P00414000
SPY,442.5,SPY211119P00420000,put,2021-11-19,2021-10-14,420.0,2.81,2.81,2.82,22016,51334,0.19048,-0.18311,0.01002,-0.09733,0.36858,SPY211119P00420000
SPY,442.5,SPY211119P00421000,put,2021-11-19,2021-10-14,421.0,2.96,2.93,2.94,6147,8138,0.19048,-0.19384,0.01038,-0.1008,0.38176,SPY211119P00421000
SPY,442.5,SPY211119P00425000,put,2021-11-19,2021-10-14,425.0,3.45,3.45,3.47,12528,43779,0.18073,-0.22944,0.01207,-0.10555,0.4214,SPY211119P00425000
SPY,442.5,SPY211119P00430000,put,2021-11-19,2021-10-14,430.0,4.27,4.25,4.27,19974,85326,0.17097,-0.28706,0.01434,-0.11213,0.47342,SPY211119P00430000
SPY,442.5,SPY211119P00435000,put,2021-11-19,2021-10-14,435.0,5.29,5.26,5.28,6095,37189,0.15146,-0.35019,0.0176,-0.10795,0.51484,SPY211119P00435000
SPY,442.5,SPY211119P00439000,put,2021-11-19,2021-10-14,439.0,6.32,6.28,6.3,7514,8663,0.1417,-0.41978,0.01985,-0.10648,0.54316,SPY211119P00439000
SPY,442.5,SPY211119P00440000,put,2021-11-19,2021-10-14,440.0,6.59,6.58,6.6,46734,82084,0.1417,-0.43986,0.02003,-0.10743,0.54809,SPY211119P00440000
SPY,442.5,SPY211126C00455000,call,2021-11-26,2021-10-14,455.0,2.33,2.34,2.37,7991,419,0.11244,0.24193,0.01828,-0.06223,0.47422,SPY211126C00455000
SPY,442.5,SPY211126C00456000,call,2021-11-26,2021-10-14,456.0,2.06,2.07,2.09,7446,63,0.11244,0.22453,0.01754,-0.0597,0.45497,SPY211126C00456000
SPY,442.5,SPY211217C00465000,call,2021-12-17,2021-10-14,465.0,1.81,1.82,1.84,14813,18739,0.11244,0.15223,0.0113,-0.03847,0.43629,SPY211217C00465000
SPY,442.5,SPY211217P00418000,put,2021-12-17,2021-10-14,418.0,5.51,5.46,5.48,20476,5186,0.20024,-0.23487,0.00828,-0.08881,0.56923,SPY211217P00418000
SPY,442.5,SPY211231C00460000,call,2021-12-31,2021-10-14,460.0,3.64,3.63,3.67,7576,6523,0.12219,0.25611,0.01288,-0.05181,0.65835,SPY211231C00460000
SPY,445.87,SPY211105P00420000,put,2021-11-05,2021-10-15,420.0,1.08,1.08,1.09,11346,18476,0.20024,-0.10214,0.00832,-0.09077,0.19061,SPY211105P00420000
SPY,445.87,SPY211105P00440000,put,2021-11-05,2021-10-15,440.0,3.36,3.41,3.43,11524,2853,0.1417,-0.34154,0.02422,-0.1321,0.39254,SPY211105P00440000
SPY,445.87,SPY211119C00444000,call,2021-11-19,2021-10-15,444.0,8.41,8.3,8.33,4035,10919,0.13195,0.54981,0.02173,-0.10354,0.54652,SPY211119C00444000
SPY,445.87,SPY211119C00445000,call,2021-11-19,2021-10-15,445.0,7.65,7.63,7.65,20774,13329,0.13195,0.52795,0.02184,-0.10407,0.54946,SPY211119C00445000
SPY,445.87,SPY211119C00446000,call,2021-11-19,2021-10-15,446.0,7.01,6.99,7.01,6911,10472,0.13195,0.50605,0.0219,-0.10429,0.55075,SPY211119C00446000
SPY,445.87,SPY211119C00449000,call,2021-11-19,2021-10-15,449.0,5.23,5.22,5.24,4813,35123,0.12219,0.43489,0.02333,-0.09528,0.54346,SPY211119C00449000
SPY,445.87,SPY211119C00450000,call,2021-11-19,2021-10-15,450.0,4.72,4.7,4.71,9081,31755,0.12219,0.41187,0.02307,-0.09419,0.53732,SPY211119C00450000
SPY,445.87,SPY211119C00460000,call,2021-11-19,2021-10-15,460.0,1.3,1.29,1.3,14149,96387,0.10268,0.1678,0.0177,-0.05098,0.34647,SPY211119C00460000
SPY,445.87,SPY211119P00420000,put,2021-11-19,2021-10-15,420.0,2.28,2.31,2.32,28588,56572,0.20024,-0.15957,0.00879,-0.09577,0.33535,SPY211119P00420000
SPY,445.87,SPY211119P00421000,put,2021-11-19,2021-10-15,421.0,2.37,2.41,2.42,10660,15498,0.20024,-0.16907,0.00912,-0.09942,0.34816,SPY211119P00421000
